Source Division,Source File,(unnamed column 1),(unnamed column 2),Division 04 Monthly Statement,(unnamed column 4),(unnamed column 5),(unnamed column 6),(unnamed column 7),(unnamed column 8),SC_NO,NAME,DIV,TARIFF,KW,KWH,ENERGY_CHG,FIXED_CHG,ED,SURCHARGE,BILL_TOT,PAID_AMT,ARREARS,STATUS_MTR,SUPPLY_FLAG,CA_NUMBER,PARTNER_NAME,DIV_CODE,RATE_CATEGORY,SANCT_KW,BILLED_KWH,ENERGY_AMT,DEMAND_AMT,ED_AMT,DPS_SURCHARGE,NET_BILL_AMT,REALIZATION_AMT,ACCUMULATED_ARREARS,METER_CONDITION,CONN_STATE,TATA POWER ODISHA DISTRIBUTION LTD - DIVISION 02 BILLING REPORT,(unnamed column 3),(unnamed column 9),(unnamed column 10),(unnamed column 11),(unnamed column 12),(unnamed column 13),(unnamed column 14),(unnamed column 15)
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100094,Consumer 95 - Div01,Division 01 - Metro North City,Domestic (LT-1),142.19,1078.6,2226.17,477.04,318.03,159.01,3180.25,3104.13,31653.78,Door Lock,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100095,Consumer 96 - Div01,Division 01 - Metro North City,Domestic (LT-1),24.32,2072.2,5242.33,1123.36,748.9,374.45,7489.04,3776.63,103405.67,Defective,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100096,Consumer 97 - Div01,Division 01 - Metro North City,Industrial Small Power (LT-3),105.75,2297.5,1366.73,292.87,195.25,97.62,1952.47,1118.5,103107.74,Normal,Disconnected,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100097,Consumer 98 - Div01,Division 01 - Metro North City,Industrial Heavy HT (HT-1),18.1,1162.8,20945.85,4488.4,2992.27,1496.13,29922.65,28731.76,22348.41,Normal,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100098,Consumer 99 - Div01,Division 01 - Metro North City,Industrial Small Power (LT-3),89.66,4130.0,2574.42,551.66,367.77,183.89,3677.74,1837.23,138178.88,Defective,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100099,Consumer 100 - Div01,Division 01 - Metro North City,Industrial Heavy HT (HT-1),141.46,2527.3,14949.94,3203.56,2135.71,1067.85,21357.06,12439.52,74069.28,Normal,Disconnected,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100100,Consumer 101 - Div01,Division 01 - Metro North City,Industrial Small Power (LT-3),90.95,178.0,1591.66,341.07,227.38,113.69,2273.8,1498.93,34338.66,Door Lock,Disconnected,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100101,Consumer 102 - Div01,Division 01 - Metro North City,Industrial Small Power (LT-3),86.86,3827.4,18638.88,3994.05,2662.7,1331.35,26626.97,10982.22,26278.61,Burnt,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100102,Consumer 103 - Div01,Division 01 - Metro North City,Agricultural Pump Sets (AG-1),65.95,4080.5,28885.67,6189.79,4126.52,2063.26,41265.24,20999.61,145358.29,Defective,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100103,Consumer 104 - Div01,Division 01 - Metro North City,Domestic (LT-1),128.8,1682.5,13070.04,2800.72,1867.15,933.57,18671.49,11065.38,104051.05,Normal,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100104,Consumer 105 - Div01,Division 01 - Metro North City,Industrial Heavy HT (HT-1),14.12,1299.4,25692.58,5505.55,3670.37,1835.18,36703.69,26795.82,17388.24,Defective,Disconnected,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100105,Consumer 106 - Div01,Division 01 - Metro North City,Agricultural Pump Sets (AG-1),69.83,318.3,26046.48,5581.39,3720.93,1860.46,37209.26,14909.4,77765.91,Burnt,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100106,Consumer 107 - Div01,Division 01 - Metro North City,Commercial (LT-2),40.79,698.5,19831.48,4249.6,2833.07,1416.53,28330.69,24250.91,43204.37,Door Lock,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100107,Consumer 108 - Div01,Division 01 - Metro North City,Agricultural Pump Sets (AG-1),120.1,3563.4,4132.42,885.52,590.35,295.17,5903.46,5808.34,46612.52,Normal,Disconnected,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100108,Consumer 109 - Div01,Division 01 - Metro North City,Domestic (LT-1),69.76,631.5,13058.91,2798.34,1865.56,932.78,18655.59,9977.39,124821.48,Defective,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100109,Consumer 110 - Div01,Division 01 - Metro North City,Industrial Heavy HT (HT-1),147.06,1256.5,16201.36,3471.72,2314.48,1157.24,23144.8,13054.94,82689.76,Defective,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100110,Consumer 111 - Div01,Division 01 - Metro North City,Commercial (LT-2),129.74,1417.4,29066.19,6228.47,4152.31,2076.16,41523.13,29271.5,118500.93,Defective,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100111,Consumer 112 - Div01,Division 01 - Metro North City,Domestic (LT-1),43.14,1527.9,29451.83,6311.11,4207.41,2103.7,42074.05,29647.17,88040.66,Door Lock,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100112,Consumer 113 - Div01,Division 01 - Metro North City,Industrial Heavy HT (HT-1),52.42,2782.0,27302.87,5850.61,3900.41,1950.2,39004.1,26051.95,81514.51,Defective,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100113,Consumer 114 - Div01,Division 01 - Metro North City,Commercial (LT-2),86.2,1206.1,27438.09,5879.59,3919.73,1959.86,39197.27,38745.12,116331.67,Normal,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100114,Consumer 115 - Div01,Division 01 - Metro North City,Industrial Heavy HT (HT-1),58.53,3335.3,23547.57,5045.91,3363.94,1681.97,33639.38,27689.81,123112.13,Normal,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100115,Consumer 116 - Div01,Division 01 - Metro North City,Agricultural Pump Sets (AG-1),50.47,546.8,30404.28,6515.2,4343.47,2171.73,43434.69,20663.96,126755.91,Normal,Disconnected,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100116,Consumer 117 - Div01,Division 01 - Metro North City,Commercial (LT-2),62.09,3291.2,28710.25,6152.2,4101.47,2050.73,41014.65,16783.55,23154.18,Defective,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100117,Consumer 118 - Div01,Division 01 - Metro North City,Domestic (LT-1),127.91,4269.1,10896.18,2334.9,1556.6,778.3,15565.97,12695.96,128901.33,Defective,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100118,Consumer 119 - Div01,Division 01 - Metro North City,Industrial Heavy HT (HT-1),130.99,227.7,19874.79,4258.88,2839.26,1419.63,28392.56,26475.02,10263.11,Door Lock,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100119,Consumer 120 - Div01,Division 01 - Metro North City,Industrial Heavy HT (HT-1),146.77,3813.8,31419.81,6732.82,4488.55,2244.27,44885.45,38065.55,105583.62,Normal,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100120,Consumer 121 - Div01,Division 01 - Metro North City,Domestic (LT-1),7.85,3990.9,5532.26,1185.48,790.32,395.16,7903.23,4581.34,44005.17,Normal,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100121,Consumer 122 - Div01,Division 01 - Metro North City,Agricultural Pump Sets (AG-1),102.59,941.3,4884.5,1046.68,697.79,348.89,6977.86,5014.99,26260.4,Burnt,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100122,Consumer 123 - Div01,Division 01 - Metro North City,Agricultural Pump Sets (AG-1),22.32,2332.7,19653.98,4211.57,2807.71,1403.86,28077.11,15287.93,38096.6,Normal,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100123,Consumer 124 - Div01,Division 01 - Metro North City,Industrial Small Power (LT-3),101.96,832.0,28351.0,6075.21,4050.14,2025.07,40501.43,27506.63,66259.47,Normal,Disconnected,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100124,Consumer 125 - Div01,Division 01 - Metro North City,Industrial Small Power (LT-3),69.07,1545.5,9668.65,2071.85,1381.24,690.62,13812.36,13497.68,149906.03,Defective,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100125,Consumer 126 - Div01,Division 01 - Metro North City,Agricultural Pump Sets (AG-1),45.08,3511.4,7738.95,1658.35,1105.57,552.78,11055.65,8216.05,3290.94,Door Lock,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100126,Consumer 127 - Div01,Division 01 - Metro North City,Domestic (LT-1),136.68,3738.6,8900.07,1907.16,1271.44,635.72,12714.38,9403.01,124925.83,Normal,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100127,Consumer 128 - Div01,Division 01 - Metro North City,Commercial (LT-2),93.51,3404.9,19260.07,4127.16,2751.44,1375.72,27514.39,16822.09,108139.26,Door Lock,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100128,Consumer 129 - Div01,Division 01 - Metro North City,Domestic (LT-1),47.03,2232.1,19919.93,4268.56,2845.7,1422.85,28457.04,26807.73,86936.07,Door Lock,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100129,Consumer 130 - Div01,Division 01 - Metro North City,Industrial Heavy HT (HT-1),27.17,704.2,3157.66,676.64,451.09,225.55,4510.94,2603.11,80911.16,Normal,Disconnected,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100130,Consumer 131 - Div01,Division 01 - Metro North City,Commercial (LT-2),39.29,4132.2,15980.91,3424.48,2282.99,1141.49,22829.87,12865.01,72277.17,Normal,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100131,Consumer 132 - Div01,Division 01 - Metro North City,Domestic (LT-1),21.97,4834.2,25401.84,5443.25,3628.84,1814.42,36288.35,24712.32,129021.09,Door Lock,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100132,Consumer 133 - Div01,Division 01 - Metro North City,Industrial Small Power (LT-3),14.46,2003.1,30480.45,6531.52,4354.35,2177.18,43543.5,38438.14,39668.79,Normal,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100133,Consumer 134 - Div01,Division 01 - Metro North City,Industrial Small Power (LT-3),88.1,4121.0,11831.44,2535.31,1690.21,845.1,16902.06,14356.73,141043.78,Normal,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100134,Consumer 135 - Div01,Division 01 - Metro North City,Agricultural Pump Sets (AG-1),49.87,3069.9,15036.5,3222.11,2148.07,1074.04,21480.72,16577.28,97147.86,Door Lock,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100135,Consumer 136 - Div01,Division 01 - Metro North City,Industrial Heavy HT (HT-1),18.38,274.5,28677.42,6145.16,4096.78,2048.39,40967.75,23815.13,5581.82,Defective,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100136,Consumer 137 - Div01,Division 01 - Metro North City,Commercial (LT-2),58.91,1886.5,3377.53,723.76,482.5,241.25,4825.04,4498.65,142407.12,Door Lock,Disconnected,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100137,Consumer 138 - Div01,Division 01 - Metro North City,Commercial (LT-2),132.93,3291.9,13405.8,2872.67,1915.11,957.56,19151.14,16189.63,125053.96,Burnt,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100138,Consumer 139 - Div01,Division 01 - Metro North City,Industrial Small Power (LT-3),33.37,2251.2,29601.5,6343.18,4228.79,2114.39,42287.86,24012.91,35416.9,Normal,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100139,Consumer 140 - Div01,Division 01 - Metro North City,Industrial Small Power (LT-3),10.02,1415.6,30905.9,6622.69,4415.13,2207.56,44151.28,27391.5,145231.03,Defective,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100140,Consumer 141 - Div01,Division 01 - Metro North City,Agricultural Pump Sets (AG-1),145.69,300.4,20995.25,4498.98,2999.32,1499.66,29993.21,23545.35,50026.37,Normal,Disconnected,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100141,Consumer 142 - Div01,Division 01 - Metro North City,Agricultural Pump Sets (AG-1),31.87,1119.0,6742.15,1444.75,963.16,481.58,9631.65,8648.17,130454.31,Normal,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100142,Consumer 143 - Div01,Division 01 - Metro North City,Industrial Small Power (LT-3),128.9,766.2,24916.26,5339.2,3559.47,1779.73,35594.65,26966.11,19498.82,Normal,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100143,Consumer 144 - Div01,Division 01 - Metro North City,Commercial (LT-2),3.21,3960.4,3774.2,808.76,539.17,269.59,5391.72,4959.67,35689.74,Normal,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100144,Consumer 145 - Div01,Division 01 - Metro North City,Industrial Heavy HT (HT-1),79.39,3741.0,5777.77,1238.09,825.4,412.7,8253.96,3561.08,71436.89,Normal,Disconnected,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100145,Consumer 146 - Div01,Division 01 - Metro North City,Commercial (LT-2),141.87,264.7,18842.7,4037.72,2691.81,1345.91,26918.14,18067.54,117484.05,Door Lock,Disconnected,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100146,Consumer 147 - Div01,Division 01 - Metro North City,Domestic (LT-1),10.06,2421.0,9745.78,2088.38,1392.26,696.13,13922.55,10943.19,60242.59,Door Lock,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100147,Consumer 148 - Div01,Division 01 - Metro North City,Domestic (LT-1),134.99,1644.5,15621.87,3347.54,2231.7,1115.85,22316.96,21107.84,22250.07,Normal,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100148,Consumer 149 - Div01,Division 01 - Metro North City,Industrial Small Power (LT-3),57.75,3007.1,19797.49,4242.32,2828.21,1414.11,28282.13,21246.07,44234.66,Burnt,Disconnected,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100149,Consumer 150 - Div01,Division 01 - Metro North City,Domestic (LT-1),128.07,3272.0,13750.71,2946.58,1964.39,982.19,19643.87,17205.23,115344.41,Door Lock,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100150,Consumer 151 - Div01,Division 01 - Metro North City,Industrial Heavy HT (HT-1),51.5,2294.8,13746.68,2945.72,1963.81,981.91,19638.11,18319.5,62398.45,Normal,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100151,Consumer 152 - Div01,Division 01 - Metro North City,Industrial Small Power (LT-3),143.09,3449.8,13643.7,2923.65,1949.1,974.55,19491.0,15574.57,71140.18,Normal,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100152,Consumer 153 - Div01,Division 01 - Metro North City,Industrial Small Power (LT-3),121.95,2804.0,3254.12,697.31,464.87,232.44,4648.74,2128.84,87969.76,Burnt,Disconnected,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100153,Consumer 154 - Div01,Division 01 - Metro North City,Industrial Small Power (LT-3),131.17,4708.6,10618.47,2275.39,1516.93,758.46,15169.25,7180.19,63440.53,Door Lock,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100154,Consumer 155 - Div01,Division 01 - Metro North City,Industrial Small Power (LT-3),16.44,2561.7,30515.62,6539.06,4359.37,2179.69,43593.74,33141.97,23209.53,Defective,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100155,Consumer 156 - Div01,Division 01 - Metro North City,Agricultural Pump Sets (AG-1),55.77,3824.9,26742.61,5730.56,3820.37,1910.19,38203.73,23306.89,86115.0,Defective,Disconnected,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100156,Consumer 157 - Div01,Division 01 - Metro North City,Agricultural Pump Sets (AG-1),101.57,2805.9,30707.12,6580.1,4386.73,2193.37,43867.32,39088.24,91349.24,Door Lock,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100157,Consumer 158 - Div01,Division 01 - Metro North City,Industrial Small Power (LT-3),138.31,1787.6,1251.89,268.26,178.84,89.42,1788.42,1008.6,27210.83,Normal,Disconnected,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100158,Consumer 159 - Div01,Division 01 - Metro North City,Domestic (LT-1),14.67,2675.9,20826.29,4462.78,2975.18,1487.59,29751.84,13142.91,56429.16,Defective,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100159,Consumer 160 - Div01,Division 01 - Metro North City,Industrial Small Power (LT-3),116.75,2859.6,5253.3,1125.71,750.47,375.24,7504.71,4405.13,12743.56,Normal,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100160,Consumer 161 - Div01,Division 01 - Metro North City,Domestic (LT-1),41.54,3326.6,5253.32,1125.71,750.47,375.24,7504.74,5783.92,72849.26,Defective,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100161,Consumer 162 - Div01,Division 01 - Metro North City,Domestic (LT-1),52.43,598.9,8859.14,1898.39,1265.59,632.8,12655.92,10795.07,101732.68,Burnt,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100162,Consumer 163 - Div01,Division 01 - Metro North City,Commercial (LT-2),59.89,3016.7,16764.0,3592.29,2394.86,1197.43,23948.57,14011.15,1153.06,Normal,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100163,Consumer 164 - Div01,Division 01 - Metro North City,Industrial Small Power (LT-3),49.89,88.3,24252.94,5197.06,3464.71,1732.35,34647.05,29744.37,112052.12,Normal,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100164,Consumer 165 - Div01,Division 01 - Metro North City,Agricultural Pump Sets (AG-1),84.25,3356.8,12193.46,2612.88,1741.92,870.96,17419.23,14322.14,53125.08,Defective,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100165,Consumer 166 - Div01,Division 01 - Metro North City,Domestic (LT-1),129.45,2900.0,13938.24,2986.77,1991.18,995.59,19911.77,13457.42,86009.95,Door Lock,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100166,Consumer 167 - Div01,Division 01 - Metro North City,Industrial Small Power (LT-3),26.61,4740.7,9368.4,2007.51,1338.34,669.17,13383.43,8605.8,69014.54,Door Lock,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100167,Consumer 168 - Div01,Division 01 - Metro North City,Commercial (LT-2),65.92,2032.2,3095.25,663.27,442.18,221.09,4421.78,4009.19,11797.06,Normal,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100168,Consumer 169 - Div01,Division 01 - Metro North City,Domestic (LT-1),77.06,614.4,7251.97,1553.99,1036.0,518.0,10359.96,8986.96,76492.81,Normal,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100169,Consumer 170 - Div01,Division 01 - Metro North City,Commercial (LT-2),36.2,774.9,23007.86,4930.26,3286.84,1643.42,32868.37,29297.85,29590.77,Burnt,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100170,Consumer 171 - Div01,Division 01 - Metro North City,Commercial (LT-2),142.74,3158.3,24030.71,5149.44,3432.96,1716.48,34329.58,27233.84,69592.96,Burnt,Disconnected,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100171,Consumer 172 - Div01,Division 01 - Metro North City,Agricultural Pump Sets (AG-1),96.81,4933.3,14333.4,3071.44,2047.63,1023.81,20476.28,19544.46,48481.24,Door Lock,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100172,Consumer 173 - Div01,Division 01 - Metro North City,Industrial Heavy HT (HT-1),95.08,3991.8,5052.32,1082.64,721.76,360.88,7217.6,3182.76,88712.96,Normal,Disconnected,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100173,Consumer 174 - Div01,Division 01 - Metro North City,Domestic (LT-1),9.48,4166.9,2661.04,570.22,380.15,190.07,3801.48,2573.77,11509.65,Normal,Disconnected,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100174,Consumer 175 - Div01,Division 01 - Metro North City,Agricultural Pump Sets (AG-1),83.59,3969.5,18855.58,4040.48,2693.66,1346.83,26936.55,16988.6,134381.51,Defective,Disconnected,,,,,,,,,
